y,time,series,cond,sub,x
120.24985961392501,1880,73,b,13,8.905395112786035
118.06862477391141,1900,73,b,13,9.494896339518903
123.41836257604015,1920,73,b,13,10.913834478756964
116.73494885690056,1940,73,b,13,10.344075052124134
113.24140199983471,1960,73,b,13,11.529276960687167
119.32586231467997,1980,73,b,13,9.746958860209546
118.06264374276353,2000,73,b,13,10.858677361314326
112.37637177343673,2020,73,b,13,9.339061238331556
105.75514665234688,2040,73,b,13,9.182585682406458
109.0069467248281,2060,73,b,13,10.362226741451552
100.75852392490475,2080,73,b,13,9.728804835790775
100.80805718203372,2100,73,b,13,10.49200567092541
100.06012305978533,2120,73,b,13,9.383079388830163
97.1433296618219,2140,73,b,13,10.757554704295192
96.3706875650003,2160,73,b,13,10.740886548818128
89.17899903925748,2180,73,b,13,10.592234483687548
89.31888595762382,2200,73,b,13,9.97547061292516
86.87164248187821,2220,73,b,13,11.178123217453482
84.38503366958085,2240,73,b,13,9.742409983757288
91.76297451387917,2260,73,b,13,13.238963059308942
85.94115062857618,2280,73,b,13,10.035307824424715
79.95031249391866,2300,73,b,13,9.78320844638103
78.11882660971838,2320,73,b,13,11.386929112321738
75.4847386763638,2340,73,b,13,10.671200228006409
74.0004982351357,2360,73,b,13,10.153514862458465
74.20990135161011,2380,73,b,13,10.92162379643386
73.33462248364444,2400,73,b,13,11.282868594745992
70.00468232367268,2420,73,b,13,10.353433396419806
76.00320821860822,2440,73,b,13,10.642893554949632
69.19682102340485,2460,73,b,13,11.21447005108241
68.35076697301226,2480,73,b,13,8.934914496145788
63.677757288804806,2500,73,b,13,8.599408731605843
68.50547238804303,2520,73,b,13,10.108073731781722
66.02517809134292,2540,73,b,13,11.946684622876342
67.46050644535894,2560,73,b,13,9.453558424492204
59.429855082346236,2580,73,b,13,8.194731457635378
63.7100757409534,2600,73,b,13,10.453618749071438
63.22447821147462,2620,73,b,13,9.95903942368693
63.88252654627783,2640,73,b,13,10.045637396387134
64.90736828648869,2660,73,b,13,11.245595779927704
,2680,73,b,13,10.374642293172062
65.33541960018925,2700,73,b,13,9.642903790128884
68.62119165794792,2720,73,b,13,10.67183068858856
73.69221047772207,2740,73,b,13,11.456565468888037
,2760,73,b,13,9.456284627299553
71.2471296749537,2780,73,b,13,10.36137862459591
,2800,73,b,13,8.265918312171966
70.84004013326171,2820,73,b,13,9.96950483259081
,2840,73,b,13,11.481621137358365
69.03721076507128,2860,73,b,13,10.500408306749513
71.90886352947228,2880,73,b,13,8.965555488884615
71.11210171899248,2900,73,b,13,9.436167372861581
77.4363751335096,2920,73,b,13,10.024572022221104
82.58569678323,2940,73,b,13,10.548490875234677
83.02419344659774,2960,73,b,13,10.24298375272917
76.64781322413157,2980,73,b,13,9.840892178189664
87.01896411457173,3000,73,b,13,13.69885070396153
84.9961280060302,3020,73,b,13,11.482011759495126
81.79094940747629,3040,73,b,13,10.731041133704911
84.44640575918433,3060,73,b,13,10.658922384736604
86.9856858284666,3080,73,b,13,10.927933303776985
84.5689927090936,3100,73,b,13,10.906647836583094
87.42340713471394,3120,73,b,13,8.85782371954792
88.74901189978836,3140,73,b,13,11.904281072655515
83.64364696901144,3160,73,b,13,8.418758402436392
85.9505371994034,3180,73,b,13,10.538244432789686
,3200,73,b,13,12.520899895255734
86.91818571834803,3220,73,b,13,9.80958123003068
21.639499965367136,0,74,b,14,8.873331566835436
43.188141485966405,20,74,b,14,9.932520315504949
39.83384688376361,40,74,b,14,9.62554107615838
40.110200096477094,60,74,b,14,11.088433613522223
62.6065702381155,80,74,b,14,9.521569380337363
62.60559500670012,100,74,b,14,10.885015683893233
61.284138012725755,120,74,b,14,10.769575090312097
60.434229950313345,140,74,b,14,11.08060269269539
53.296479082002634,160,74,b,14,9.773277395836423
,180,74,b,14,11.95928951370555
55.11249317285867,200,74,b,14,8.619302105523687
55.10228543543269,220,74,b,14,8.980061214217999
54.310807303832995,240,74,b,14,8.73233783487384
53.73991494191776,260,74,b,14,10.721141020795091
53.673513854296914,280,74,b,14,10.633980327207164
,300,74,b,14,9.12906628404276
51.235217954001875,320,74,b,14,11.270276830816954
50.09178757294819,340,74,b,14,10.337812445789345
43.49838539107989,360,74,b,14,10.197568785070935
,380,74,b,14,10.17066523559716
43.57341892976314,400,74,b,14,9.064651598608927
38.73179122569565,420,74,b,14,8.556662773467485
41.33954313015417,440,74,b,14,8.048100887892714
42.762595644189204,460,74,b,14,9.50451699814264
44.918257374785355,480,74,b,14,10.985015342353275
41.99590967672118,500,74,b,14,10.657642372727478
48.09779339180585,520,74,b,14,8.666351705590321
47.444379535727165,540,74,b,14,10.328361650395662
43.477285694303944,560,74,b,14,9.302297617381088
47.46034252202921,580,74,b,14,10.102182838660797
56.742907557508836,600,74,b,14,11.202889529906642
56.69160902263276,620,74,b,14,10.545968960790434
59.41667688241867,640,74,b,14,10.511351282519716
61.27945891963659,660,74,b,14,8.74026447905872
,680,74,b,14,12.369577323609997
68.19138409968099,700,74,b,14,9.86967306752517
69.7737015866089,720,74,b,14,10.49437230643391
76.63118681945767,740,74,b,14,9.812495957958019
84.73797058884747,760,74,b,14,10.535326862071162
80.94802145691963,780,74,b,14,7.700900118400009
93.41957738229843,800,74,b,14,9.152993650571016
92.33655995063148,820,74,b,14,6.453279787635372
98.94948870741518,840,74,b,14,9.351760683544578
104.48372206730207,860,74,b,14,9.177378047982952
,880,74,b,14,9.94903402133275
117.17209804756165,900,74,b,14,10.823045868288098
,920,74,b,14,8.604452579361137
121.399148280084,940,74,b,14,8.776212232162514
,960,74,b,14,10.745558238435502
127.40427404176177,980,74,b,14,9.36988776007341
130.34391582370037,1000,74,b,14,9.881683885359212
128.09316069406523,1020,74,b,14,9.051238899669519
134.10223327432922,1040,74,b,14,11.00226993887177
129.0231653747195,1060,74,b,14,9.672145498440553
135.36129555289318,1080,74,b,14,11.34139302225068
126.97594877936066,1100,74,b,14,8.264680412859683
,1120,74,b,14,10.35078864895537
134.1594063960775,1140,74,b,14,11.892999316459834
128.67984832375328,1160,74,b,14,9.934414138011894
132.05133545369347,1180,74,b,14,10.246775256324293
126.3606258515731,1200,74,b,14,9.73298431134034
125.73706191318104,1220,74,b,14,11.35083624219607
123.59499482755203,1240,74,b,14,11.250342015948535
,1260,74,b,14,10.357501178681881
119.3538387220835,1280,74,b,14,9.807443571093886
109.35922508038252,1300,74,b,14,8.698792096131468
113.16714906492074,1320,74,b,14,10.153265739155689
104.95145007728883,1340,74,b,14,9.704914607369032
102.2072978847036,1360,74,b,14,9.259669502313768
107.48224164852017,1380,74,b,14,10.626288891161154
100.85092438947443,1400,74,b,14,10.036704557661064
90.80653629558789,1420,74,b,14,8.379181634432964
88.31851180010172,1440,74,b,14,10.845619047996024
89.37182563786537,1460,74,b,14,10.264336925549456
85.83187955346361,1480,74,b,14,10.018970215858184
84.08444231133478,1500,74,b,14,12.764826168485772
72.49676577835767,1520,74,b,14,10.331073117756905
69.2369093780596,1540,74,b,14,10.228848358181226
63.814921546729764,1560,74,b,14,9.609556604355406
63.79218342937547,1580,74,b,14,10.671355549683167
55.08506943748217,1600,74,b,14,10.799314265252448
56.35857705499565,1620,74,b,14,10.395926898094482
46.96351015325357,1640,74,b,14,10.769598868885582
49.106597228734934,1660,74,b,14,12.123029601172343
41.00604330526417,1680,74,b,14,10.68778674887564
,1700,74,b,14,11.91922363347291
34.42983010166225,1720,74,b,14,9.78423655618808
34.43622737885423,1740,74,b,14,11.017648338513807
28.28377825937889,1760,74,b,14,9.328101166255703
27.65602443098915,1780,74,b,14,11.915306380091149
22.80281382473433,1800,74,b,14,9.351587362886002
23.73978688316624,1820,74,b,14,12.010214255876884
23.06837190547578,1840,74,b,14,10.368922551670323
13.896647958612693,1860,74,b,14,9.938693528733374
14.598515886749402,1880,74,b,14,9.36511507027085
14.488497485559279,1900,74,b,14,11.547797093056595
14.339756735666159,1920,74,b,14,11.765216719089253
8.490390821086372,1940,74,b,14,10.325585011755475
9.61304308076047,1960,74,b,14,10.078107839011597
7.241110429147644,1980,74,b,14,9.461693022263912
8.377636014914074,2000,74,b,14,10.379288392166325
,2020,74,b,14,11.466520187574554
3.1688769377737156,2040,74,b,14,9.9918430435529
5.977884700421271,2060,74,b,14,10.87664817969671
6.232493725796457,2080,74,b,14,11.28189817300626
1.3678424416884098,2100,74,b,14,10.140334560114386
3.332090385821525,2120,74,b,14,11.320830482023492
,2140,74,b,14,9.675916023854615
8.778043014033061,2160,74,b,14,10.369120703609239
6.989345524173027,2180,74,b,14,11.849535938732238
6.894744140540061,2200,74,b,14,8.325621582986303
5.3599228584864935,2220,74,b,14,9.939203821943055
11.380290339773993,2240,74,b,14,11.190014702971077
11.085681142531582,2260,74,b,14,11.056790212733603
12.749423934972887,2280,74,b,14,11.436426533684093
11.300175860817813,2300,74,b,14,10.419867502740763
15.54805295617548,2320,74,b,14,10.412606979242641
22.238020243773413,2340,74,b,14,10.585168254172713
12.383542305779722,2360,74,b,14,9.575698500922789
21.986449759138758,2380,74,b,14,11.731384347788044
18.942562536686275,2400,74,b,14,9.776832745741558
26.68092927832045,2420,74,b,14,9.456719818289164
29.610353083124423,2440,74,b,14,10.384889962992446
24.921412309662124,2460,74,b,14,10.550714043937317
24.522666407983472,2480,74,b,14,9.614071135871788
30.317431181236145,2500,74,b,14,11.44858611285035
33.935449602839896,2520,74,b,14,11.694819988789959
31.12358916015797,2540,74,b,14,10.547146250795741
34.44131047299926,2560,74,b,14,10.569527417525181
,2580,74,b,14,9.496476516830057
18.331564728222467,0,75,b,15,8.944488311970286
18.76141037101075,20,75,b,15,9.513754822196555
21.88691088161813,40,75,b,15,10.657490191216372
25.41784010091156,60,75,b,15,11.07656766447955
22.78914930865773,80,75,b,15,10.028120869906195
19.083628234445086,100,75,b,15,8.2732991217002
,120,75,b,15,10.678428370775691
40.38680134672146,140,75,b,15,9.656193605941661
41.24812406637601,160,75,b,15,8.208085725513985
46.057020214589485,180,75,b,15,9.990978766798607
45.088602785758496,200,75,b,15,9.732257859352217
43.46460467369743,220,75,b,15,8.706905305013606
39.99085919458045,240,75,b,15,7.414788434141669
42.18920893523346,260,75,b,15,10.255106917002568
38.87224758144489,280,75,b,15,10.337929362863733
45.20584463641171,300,75,b,15,10.653047803239263
37.726690531896615,320,75,b,15,8.765417400740242
34.824022721264726,340,75,b,15,9.809257644178246
36.83916920692835,360,75,b,15,10.141116135383424
36.786723742062705,380,75,b,15,10.182598040994328
32.00312521034114,400,75,b,15,9.43257155811433
31.868477167210116,420,75,b,15,10.37339842584793
35.167353569331475,440,75,b,15,10.771452848559731
34.47048494053345,460,75,b,15,9.72611793752271
,480,75,b,15,10.523594830884887
33.41662217835179,500,75,b,15,10.00191238244564
37.6122075757431,520,75,b,15,9.287497444888619
,540,75,b,15,9.845096677400011
58.71165294700879,560,75,b,15,9.085950894509928
64.72018997714302,580,75,b,15,10.238794581914066
67.27696588233736,600,75,b,15,9.298044970855248
68.47761162060678,620,75,b,15,10.844637016164887
74.20135462809272,640,75,b,15,9.213126241997308
72.54176664613578,660,75,b,15,10.59403870202743
76.76004487042707,680,75,b,15,10.502709940714453
75.3390134723509,700,75,b,15,8.513644995170592
77.1808854757961,720,75,b,15,8.349354572227243
88.20775664283593,740,75,b,15,11.151419575748811
88.0372935583574,760,75,b,15,9.633216012545246
86.0137357525725,780,75,b,15,9.556205485383945
91.20508850561498,800,75,b,15,9.254703979399652
93.60648856580727,820,75,b,15,10.685847997233884
100.16006095073136,840,75,b,15,11.70420895390083
102.05993255409211,860,75,b,15,10.55337397712647
101.89125658317411,880,75,b,15,10.00667102696118
104.07726772969593,900,75,b,15,11.211074623814904
100.6252979570986,920,75,b,15,10.092926717456432
112.79579936990605,940,75,b,15,10.177772745758327
110.30770355154063,960,75,b,15,9.194638013049834
108.44836718630354,980,75,b,15,8.294247357403687
115.03787351581408,1000,75,b,15,10.196105049481462
,1020,75,b,15,9.759457793654404
117.86160179512436,1040,75,b,15,10.261647848292393
116.81565959561341,1060,75,b,15,9.526481336929741
113.12602557381256,1080,75,b,15,8.333340434886388
115.55491851834398,1100,75,b,15,10.353277170854419
124.26018993954192,1120,75,b,15,11.471071608448367
117.49664072251682,1140,75,b,15,9.538354776896066
120.84230178571187,1160,75,b,15,9.989789482475965
124.82700013712787,1180,75,b,15,9.795006982954519
121.35899546507889,1200,75,b,15,10.694488273842143
123.41926101944009,1220,75,b,15,9.884536208916604
125.03661401384976,1240,75,b,15,11.298597162989495
,1260,75,b,15,9.100456468565076
132.72715182778182,1280,75,b,15,11.74608116734351
127.96376507502562,1300,75,b,15,9.482503663604806
126.9067903737177,1320,75,b,15,9.18148934732052
129.4788716767497,1340,75,b,15,9.342689654090352
130.32935760184318,1360,75,b,15,9.715865691742378
132.10693707116522,1380,75,b,15,11.452703340658449
135.57497285634264,1400,75,b,15,12.240077340904165
134.30547629471067,1420,75,b,15,8.875194239383942
133.56190559605207,1440,75,b,15,10.539861452405335
137.00647885481092,1460,75,b,15,10.521392914132246
129.97864050551794,1480,75,b,15,9.90940199463292
,1500,75,b,15,8.624121111922616
135.62768054666049,1520,75,b,15,10.658664387668487
132.68048602756366,1540,75,b,15,8.456414903394624
,1560,75,b,15,10.384532668381908
135.3344544153453,1580,75,b,15,9.531631007841234
129.1610199676646,1600,75,b,15,8.527943473843397
133.0235522607692,1620,75,b,15,9.908596151023296
131.77918858418082,1640,75,b,15,10.140971888960053
131.7571769118317,1660,75,b,15,9.09097922536493
,1680,75,b,15,10.161283791016102
128.3438893453875,1700,75,b,15,10.971092276717108
129.85856875440345,1720,75,b,15,10.683890731570118
124.99664782114937,1740,75,b,15,10.309987221962146
123.61891339734268,1760,75,b,15,8.929574970328453
,1780,75,b,15,10.15354638967921
123.51659880265652,1800,75,b,15,11.2355088655376
123.1879703346356,1820,75,b,15,10.362537434935092
,1840,75,b,15,8.206757461137183
,1860,75,b,15,10.270126383810409
112.88309558971473,1880,75,b,15,11.446777936018975
107.20301626759583,1900,75,b,15,10.36407407559175
110.53060029749355,1920,75,b,15,10.141699798147924
106.16050919627017,1940,75,b,15,9.65512152554013
102.26506827870324,1960,75,b,15,10.742459362100584
111.41145212305075,1980,75,b,15,11.662775961949723
101.50607496676703,2000,75,b,15,11.024190224509379
94.85712525509076,2020,75,b,15,9.882161291656784
96.42766308363878,2040,75,b,15,9.771890435331168
98.2404292395409,2060,75,b,15,9.246850224916699
91.27310608285825,2080,75,b,15,8.944161514911697
94.55622895097095,2100,75,b,15,11.03337972874842
93.46207879597236,2120,75,b,15,9.179510709738194
90.90689191120794,2140,75,b,15,9.924776927262402
87.07612141598129,2160,75,b,15,10.434631013027463
83.51576867710192,2180,75,b,15,8.63938447458243
83.79525671053801,2200,75,b,15,10.839438237848483
83.39330139268898,2220,75,b,15,8.338484331302592
86.48148633029471,2240,75,b,15,10.769011616790642
88.52037984308346,2260,75,b,15,11.696951785985465
80.65569494543195,2280,75,b,15,10.24970142117365
81.17993451681369,2300,75,b,15,10.10117137461712
79.65314174257361,2320,75,b,15,11.7862318458153
,2340,75,b,15,10.088932101513583
83.70650614252405,2360,75,b,15,11.546273782663276
,2380,75,b,15,10.351553535690874
,2400,75,b,15,8.92802743263672
77.44906075677021,2420,75,b,15,8.7163489029556
76.43388494269536,2440,75,b,15,10.174446393786317
77.84402631214678,2460,75,b,15,10.010591676467781
78.29635133528208,2480,75,b,15,10.291512401234677
74.84181666685043,2500,75,b,15,9.004045729000419
76.97970587164252,2520,75,b,15,9.83942096316352
74.81537001965619,2540,75,b,15,8.980221335918088
81.53548793541344,2560,75,b,15,10.837469455836194
77.43621964883091,2580,75,b,15,8.910877310864434
84.79836593416648,2600,75,b,15,11.158863711229618
81.2311703798066,2620,75,b,15,10.337883934659072
81.89636848396478,2640,75,b,15,8.185605513462487
82.82031258498168,2660,75,b,15,10.572495978049767
83.79434077578318,2680,75,b,15,9.753054446546653
89.4337807046766,2700,75,b,15,10.692716042672476
81.66219555834027,2720,75,b,15,9.485217500526893
87.32726479487398,2740,75,b,15,10.11441467516726
89.11843866927276,2760,75,b,15,10.59878849723202
93.45659977333193,2780,75,b,15,10.738044000054789
85.16331435037537,2800,75,b,15,8.82414994675041
92.88285643627644,2820,75,b,15,10.77618315872483
95.58743502101848,2840,75,b,15,10.828760020664708
97.331739457991,2860,75,b,15,11.870737869870657
88.03987950034832,2880,75,b,15,8.878370730796856
94.18787180598602,2900,75,b,15,11.771563219733904
98.20054215179884,2920,75,b,15,12.032721872147448
100.19833756820967,2940,75,b,15,11.603422997024829
92.05420878712867,2960,75,b,15,10.042556522074829
98.36490304006857,2980,75,b,15,10.749411235861155
100.54094727409745,3000,75,b,15,11.97018191046708
92.60825422947752,3020,75,b,15,11.293216120788783
98.89941886289125,3040,75,b,15,10.490018709640168
100.18597319644941,3060,75,b,15,9.605141948002823
99.42735315840442,3080,75,b,15,10.744946733876217
94.97355069706914,3100,75,b,15,10.072621632505973
96.87326142797376,3120,75,b,15,10.130075949614653
12.931332842195603,0,76,a,16,9.527945430620868
22.129064988613997,20,76,a,16,10.14074388741809
16.109951163317685,40,76,a,16,10.556792469195543
15.987912905853573,60,76,a,16,10.239751358010773
14.536849583964937,80,76,a,16,9.647327144936071
11.863211596442197,100,76,a,16,8.354226750720716
18.994843757489313,120,76,a,16,10.933433057522967
19.59258459497358,140,76,a,16,9.208746214463151
19.910426558409547,160,76,a,16,9.682726937154893
,180,76,a,16,9.445571626600426
27.30593356744488,200,76,a,16,8.964015821379048
21.108823318614593,220,76,a,16,11.336139151876495
20.454528795085693,240,76,a,16,9.909370514490398
22.906998014977287,260,76,a,16,12.68582052756327
27.478371198872864,280,76,a,16,10.40259000636001
21.1000140165347,300,76,a,16,10.314522705026723
21.370350866403253,320,76,a,16,10.202407862585073
18.846260598011412,340,76,a,16,9.006861213136634
26.053007838368003,360,76,a,16,8.484253732067884
24.615440140727507,380,76,a,16,9.82950788418586
26.684392990668833,400,76,a,16,11.662103154424981
30.1400499443701,420,76,a,16,10.951114609366197
31.987483210834455,440,76,a,16,10.079800463298781
31.155646208570516,460,76,a,16,10.196860064297724
33.07174322753935,480,76,a,16,10.761623989585704
41.61707992116351,500,76,a,16,12.464501314258406
39.511711731502984,520,76,a,16,11.076546376538412
39.494612490860575,540,76,a,16,12.042011909646593
,560,76,a,16,10.250967817125606
47.619391737391524,580,76,a,16,9.465745733101615
52.5888746297419,600,76,a,16,11.174535843881667
50.64214988072922,620,76,a,16,8.860651935969639
63.39451025723964,640,76,a,16,10.56594976547413
67.12017572472459,660,76,a,16,12.154855168721872
64.90774706974042,680,76,a,16,8.482628372832679
,700,76,a,16,10.144674020406745
77.74894996933571,720,76,a,16,12.138116372057945
82.12310413101002,740,76,a,16,9.154709113708384
82.31043808643143,760,76,a,16,9.049097878068254
91.47082185706796,780,76,a,16,10.168336356626243
95.28643852914404,800,76,a,16,9.846537077609778
102.72437386771563,820,76,a,16,10.03924497766152
107.08239652020828,840,76,a,16,8.66720782827776
,860,76,a,16,11.386358961442685
115.59503731143927,880,76,a,16,10.586098112594662
109.74784072282839,900,76,a,16,9.1333937477343
,920,76,a,16,10.414007758364658
122.49003988890836,940,76,a,16,11.0392980017198
124.6371898944322,960,76,a,16,10.139977313638795
124.38307891432474,980,76,a,16,9.297944347634948
124.64327895421485,1000,76,a,16,9.018118882518882
124.53555631369302,1020,76,a,16,8.461135598902096
126.49880092048778,1040,76,a,16,12.45857191715098
,1060,76,a,16,9.613699514005898
126.60413577689805,1080,76,a,16,11.402082033493356
119.27010723571397,1100,76,a,16,10.232497385228351
124.04247745571519,1120,76,a,16,10.285782009667534
119.31436952359508,1140,76,a,16,9.81207119355025
120.06162737037187,1160,76,a,16,12.093591262325283
115.78934919469961,1180,76,a,16,10.591698869089779
116.88153348423742,1200,76,a,16,12.142685029821937
106.68103538307457,1220,76,a,16,9.602250055352274
,1240,76,a,16,10.292145969334522
99.22762803205532,1260,76,a,16,11.179264958792473
97.47720144615278,1280,76,a,16,8.955934357765962
,1300,76,a,16,9.629654690024024
95.2646008338514,1320,76,a,16,9.636547867465577
84.56427553871664,1340,76,a,16,10.290155447826642
90.34384101928894,1360,76,a,16,9.6018356851694
78.25754818991686,1380,76,a,16,7.963480786994314
81.62666791249339,1400,76,a,16,11.202416224910786
72.86485728448594,1420,76,a,16,9.621387151702974
73.02995612556883,1440,76,a,16,9.843187247963545
67.7414865164975,1460,76,a,16,10.83930851386234
59.91352328434229,1480,76,a,16,9.14003919072487
59.513140619527576,1500,76,a,16,8.903886809676228
60.685796187649856,1520,76,a,16,9.885396315142891
65.18152457582777,1540,76,a,16,10.688793143714172
59.20160405951622,1560,76,a,16,9.90296277054587
53.88174707655849,1580,76,a,16,10.65216202596039
47.816331427771594,1600,76,a,16,9.10279414057249
51.448086791475276,1620,76,a,16,11.25503902346762
,1640,76,a,16,8.352561665666272
,1660,76,a,16,8.983549393024884
44.86915695980593,1680,76,a,16,12.29417385099592
41.72967826975969,1700,76,a,16,9.455355575967143
40.97019702816367,1720,76,a,16,9.897030816556178
41.40584773671756,1740,76,a,16,9.862498266045602
34.393798986316824,1760,76,a,16,8.71145485239282
38.82096229512247,1780,76,a,16,10.073114676838259
37.49978453514765,1800,76,a,16,9.965304379929332
36.84056732151221,1820,76,a,16,9.844597145201309
35.966318228874314,1840,76,a,16,9.620461911825576
44.17010660993407,1860,76,a,16,11.436742208924997
36.31757640160746,1880,76,a,16,10.653267412432358
,1900,76,a,16,11.197478886324541
38.977590766435384,1920,76,a,16,9.858051919154528
32.84731638666222,1940,76,a,16,10.227585219300689
38.110728323592326,1960,76,a,16,10.387558180154933
30.11818091026436,1980,76,a,16,10.969547228901142
32.999104033684716,2000,76,a,16,9.137889158641864
35.24661593211448,2020,76,a,16,9.57129138582596
36.22986963778153,2040,76,a,16,8.462494063352507
32.820761501659625,2060,76,a,16,9.79177684010903
30.599989948343126,2080,76,a,16,9.43447758192196
31.07751941314112,2100,76,a,16,9.685939402431535
33.71731743011745,2120,76,a,16,10.14839133652952
39.05066076801593,2140,76,a,16,11.37070018388836
35.83287806014059,2160,76,a,16,10.50538152108915
30.561919617289213,2180,76,a,16,9.139504112901738
39.09775563762935,2200,76,a,16,10.250425881768972
34.77460516001348,2220,76,a,16,10.473248367712609
34.72598798738406,2240,76,a,16,9.640130760363611
32.56738272365601,2260,76,a,16,10.929629608099642
35.191845934489685,2280,76,a,16,9.77166334055769
34.64817740629469,2300,76,a,16,8.151835193994158
37.45367462959563,2320,76,a,16,9.738923353492254
30.11149819905004,2340,76,a,16,8.630157378250825
37.35616836943977,2360,76,a,16,10.105434880456059
,2380,76,a,16,10.8635798578419
35.27514840108262,2400,76,a,16,10.362392213009581
38.64177988809878,2420,76,a,16,11.102208732140866
37.472504390058745,2440,76,a,16,12.55817953877797
35.47859887592536,2460,76,a,16,8.938069609243835
37.83480756800874,2480,76,a,16,11.196510799341675
34.9241559106585,2500,76,a,16,10.525168080397487
40.040429010047376,2520,76,a,16,9.910228421988593
36.050745810861144,2540,76,a,16,10.520806572275786
36.42003138027523,2560,76,a,16,9.56647177781425
36.22849770101046,2580,76,a,16,9.813158891819862
20.886966153703167,0,77,a,17,9.73467017357539
20.01317569110558,20,77,a,17,8.900644660006574
25.460894174397136,40,77,a,17,10.504661899161322
22.0460530700958,60,77,a,17,8.47222292786817
19.258538700020374,80,77,a,17,7.752620052108444
20.31539877727087,100,77,a,17,10.240766402765832
24.260945403263744,120,77,a,17,11.807292255706104
25.278124513836367,140,77,a,17,10.496178082623963
22.850789891867002,160,77,a,17,10.086268825651699
20.33438519019209,180,77,a,17,8.893182422276883
20.500150277152823,200,77,a,17,8.185140589732963
21.185084532088553,220,77,a,17,7.938646389026904
18.803499608374644,240,77,a,17,8.104868991482387
25.44426860742795,260,77,a,17,8.799681224437046
22.79978982284702,280,77,a,17,10.478970472054979
,300,77,a,17,8.698460195215551
21.82065617712321,320,77,a,17,8.588810773138054
17.74569579854569,340,77,a,17,8.812582561934892
,360,77,a,17,8.950328128411766
22.723683208422585,380,77,a,17,9.706627870627582
27.755116138488248,400,77,a,17,11.413296387777528
33.95177371956848,420,77,a,17,11.633060007956495
,440,77,a,17,8.760843236120406
21.033438764132807,460,77,a,17,9.206329913536159
23.003918204597916,480,77,a,17,8.845555317905488
28.536527525402374,500,77,a,17,8.75755234806358
31.018090771145367,520,77,a,17,9.53124782837879
33.82695770700089,540,77,a,17,10.042689863047164
25.484123128045916,560,77,a,17,9.887167642981979
33.51659743693535,580,77,a,17,9.792486490293953
37.06766447914495,600,77,a,17,10.604105295415826
36.19926493056218,620,77,a,17,10.54268476280219
34.39656714833047,640,77,a,17,9.759317806824225
42.28276063849651,660,77,a,17,12.533464966418691
42.55171395338365,680,77,a,17,10.88295464239607
42.219174816093975,700,77,a,17,9.41466534414139
48.630044260800474,720,77,a,17,10.765533837874223
50.031263190662706,740,77,a,17,10.021597671877114
53.495066063344815,760,77,a,17,10.55012270943131
61.2314480188852,780,77,a,17,10.923273184757813
62.11907846821095,800,77,a,17,10.420208242193695
58.36032458468412,820,77,a,17,11.509676707951915
62.740266603853655,840,77,a,17,9.473538095107674
62.14693979401502,860,77,a,17,8.753275789785963
68.07417885974705,880,77,a,17,9.445363107696473
71.433842402367,900,77,a,17,9.811869627909154
73.56791276194598,920,77,a,17,10.1826925626104
72.72808617794061,940,77,a,17,11.397467254507697
75.10894808693104,960,77,a,17,8.4079432405115
77.64255581551802,980,77,a,17,10.354839477227351
78.10837373284619,1000,77,a,17,9.267039231448498
88.2365015717379,1020,77,a,17,11.826044815737278
87.98780115036956,1040,77,a,17,8.626579372510527
87.44265335093161,1060,77,a,17,11.19464079674513
85.20645915292492,1080,77,a,17,10.445541976736564
93.9545372896943,1100,77,a,17,12.664267015077854
86.57219069499209,1120,77,a,17,8.332766392648484
86.62501012772736,1140,77,a,17,8.920823337966269
88.21422724701205,1160,77,a,17,10.867585274994829
87.97063832334975,1180,77,a,17,8.738024935923088
,1200,77,a,17,9.524384243301911
,1220,77,a,17,10.696891674882476
100.29741436724501,1240,77,a,17,12.74799477814057
,1260,77,a,17,11.017269840271021
90.29963600726545,1280,77,a,17,11.067489940281378
94.75691785625153,1300,77,a,17,10.319390204626508
92.31438401246459,1320,77,a,17,9.892212831073005
93.01650525792321,1340,77,a,17,11.460484071596929
89.67822771657517,1360,77,a,17,10.911442999399442
86.8061431975718,1380,77,a,17,9.44898930239342
91.74857179468395,1400,77,a,17,10.714075454930873
90.23700177979964,1420,77,a,17,10.953771767297255
88.0285304257686,1440,77,a,17,9.440805318279613
85.28903006498874,1460,77,a,17,11.555841904386423
84.46699738079559,1480,77,a,17,10.55186132020358
87.31450468105328,1500,77,a,17,10.865283257380039
82.17367318425379,1520,77,a,17,11.810178327649927
82.5151964660846,1540,77,a,17,10.977078190578496
76.9237274342205,1560,77,a,17,11.409719722548141
73.44974326635776,1580,77,a,17,9.468863461608686
,1600,77,a,17,10.11053411627274
68.66719181010158,1620,77,a,17,10.682885266389597
70.84539446189406,1640,77,a,17,11.837968158531549
66.76710527856685,1660,77,a,17,9.474599382495581
62.854996998509996,1680,77,a,17,10.315647245792169
,1700,77,a,17,9.496069752139531
66.42631386515845,1720,77,a,17,10.146082838300027
53.882801970598656,1740,77,a,17,10.68348108179219
57.517332905630795,1760,77,a,17,11.858632449725295
45.93268134406834,1780,77,a,17,9.015886206712251
50.85688769636208,1800,77,a,17,11.012609654973632
49.375370346512895,1820,77,a,17,9.773921335492904
,1840,77,a,17,9.806181206231074
43.14120488218586,1860,77,a,17,8.225837432238805
35.979981963160284,1880,77,a,17,8.59575506534743
34.845653709370666,1900,77,a,17,9.077780609737795
39.382398716460706,1920,77,a,17,10.269337019655023
